iter	MultiClass
12394	1.111182692
12395	1.111182645
12396	1.111189581
12397	1.111187367
12398	1.111177804
12399	1.111190374
12400	1.111194054
12401	1.111195337
12402	1.111196047
12403	1.111195755
12404	1.11117034
12405	1.111156825
12406	1.111177571
12407	1.111232695
12408	1.111236338
12409	1.111241986
12410	1.111264182
12411	1.111266215
12412	1.111259268
12413	1.111259606
12414	1.111276644
12415	1.111296507
12416	1.111297674
12417	1.111302575
12418	1.111309005
12419	1.111368714
12420	1.111392662
12421	1.111416302
12422	1.111415261
12423	1.11140825
12424	1.111402498
12425	1.111403196
12426	1.111403605
12427	1.111403597
12428	1.111406652
12429	1.111398329
12430	1.111424562
12431	1.11143038
12432	1.111454141
12433	1.111454062
12434	1.111456545
12435	1.111472857
12436	1.111483814
12437	1.111490284
12438	1.111491168
12439	1.111489208
12440	1.111491547
12441	1.111492517
12442	1.111489413
12443	1.111502887
12444	1.111527439
12445	1.111528667
12446	1.111531474
12447	1.111538634
12448	1.11158246
12449	1.11159104
12450	1.111587032
12451	1.11161309
12452	1.111626123
12453	1.111635863
12454	1.111633147
12455	1.111634245
12456	1.111634044
12457	1.111644426
12458	1.111654772
12459	1.111668133
12460	1.111676357
12461	1.111676739
12462	1.111688909
12463	1.111717221
12464	1.111704716
12465	1.111716652
12466	1.111726992
12467	1.11173617
12468	1.111729387
12469	1.111744223
12470	1.111757113
12471	1.111771376
12472	1.111787607
12473	1.111792678
12474	1.111792364
12475	1.11178957
12476	1.111805492
12477	1.111824161
12478	1.111827128
12479	1.111829132
12480	1.111846742
12481	1.111841786
12482	1.11184814
12483	1.111849655
12484	1.111852979
12485	1.111851225
12486	1.111852245
12487	1.111850134
12488	1.111850126
12489	1.111851615
12490	1.111853325
12491	1.111852842
12492	1.111891847
12493	1.111900605
12494	1.111909189
12495	1.111910402
12496	1.111944239
12497	1.111948333
12498	1.11196772
12499	1.111958458
12500	1.111967598
12501	1.111966432
12502	1.111974947
12503	1.111966133
12504	1.111950881
12505	1.112034868
12506	1.112045265
12507	1.112045687
12508	1.112045441
12509	1.112047878
12510	1.112044067
12511	1.112046019
12512	1.112083924
12513	1.112140664
12514	1.112135914
12515	1.112138555
12516	1.112149402
12517	1.112146861
12518	1.112156735
12519	1.11215512
12520	1.112161465
12521	1.112163305
12522	1.112166592
12523	1.112168631
12524	1.112172519
12525	1.112147669
12526	1.112156975
12527	1.11216585
12528	1.112167288
12529	1.112178822
12530	1.112176406
12531	1.11219215
12532	1.112190441
12533	1.112184206
12534	1.112190079
12535	1.112189458
12536	1.112189034
12537	1.112192453
12538	1.112192063
12539	1.112226433
12540	1.112227502
12541	1.112226986
12542	1.112240927
12543	1.112242741
12544	1.1122424
12545	1.112268637
12546	1.112239873
12547	1.112286818
12548	1.11228809
12549	1.112331504
12550	1.112347773
12551	1.112356684
12552	1.112379096
12553	1.11237654
12554	1.112382884
12555	1.112397993
12556	1.112396419
12557	1.112396233
12558	1.112398969
12559	1.112397426
12560	1.112398952
12561	1.112405145
12562	1.112404796
12563	1.112405774
12564	1.112411878
12565	1.11239931
12566	1.11238441
12567	1.11238468
12568	1.112379843
12569	1.112382592
12570	1.112380537
12571	1.112394489
12572	1.112393227
12573	1.112528544
12574	1.112530188
12575	1.112569673
12576	1.112581276
12577	1.112580334
12578	1.112591957
12579	1.112592778
12580	1.112590914
12581	1.112569187
12582	1.112570271
12583	1.112565738
12584	1.112563037
12585	1.112585311
12586	1.112584268
12587	1.112579233
12588	1.112579982
12589	1.112586531
12590	1.112584258
12591	1.112584745
12592	1.112590699
12593	1.112592395
12594	1.112587618
12595	1.112576427
12596	1.112576235
12597	1.112598505
12598	1.112605842
12599	1.112606441
12600	1.112625994
12601	1.112624917
12602	1.11262994
12603	1.112649913
12604	1.112648944
12605	1.1126545
12606	1.112670635
12607	1.112668424
12608	1.112667111
12609	1.112673556
12610	1.112654259
12611	1.112642035
12612	1.112642627
12613	1.112638422
12614	1.112640774
12615	1.112647713
12616	1.112641571
12617	1.112644101
12618	1.112635307
12619	1.112630853
12620	1.112634293
12621	1.112666569
12622	1.112689056
12623	1.112693248
12624	1.112739106
12625	1.112748954
12626	1.112756704
12627	1.112732564
12628	1.112671519
12629	1.112678779
12630	1.112686486
12631	1.112684824
12632	1.112674785
12633	1.112691225
12634	1.112691911
12635	1.112691356
12636	1.112702557
12637	1.112711011
12638	1.112720892
12639	1.112726246
12640	1.112732996
12641	1.112748641
12642	1.112801971
12643	1.112803888
12644	1.112793832
12645	1.112799993
12646	1.112806555
12647	1.112820628
12648	1.112817294
12649	1.112821414
12650	1.112822127
12651	1.112837999
12652	1.112840368
12653	1.112849866
12654	1.112832297
12655	1.112836775
12656	1.112830203
12657	1.112854317
12658	1.112860565
12659	1.11286183
12660	1.112872391
12661	1.112878077
12662	1.112872571
12663	1.112888159
12664	1.112897213
12665	1.112911271
12666	1.11288755
12667	1.112897193
12668	1.112896457
12669	1.112934005
12670	1.112938128
12671	1.112940541
12672	1.112957362
12673	1.112978296
12674	1.112976196
12675	1.112964744
12676	1.112966011
12677	1.112967836
12678	1.112945385
12679	1.112945347
12680	1.113000409
12681	1.112980058
12682	1.112987589
12683	1.112996207
12684	1.113003474
12685	1.113047618
12686	1.113062648
12687	1.113056873
12688	1.113066023
12689	1.11307468
12690	1.113104769
12691	1.113104826
12692	1.113106214
12693	1.113112261
12694	1.113130932
12695	1.113157074
12696	1.113162092
12697	1.11317578
12698	1.113175382
12699	1.113178705
12700	1.11319003
12701	1.113195915
12702	1.113180065
12703	1.11318042
12704	1.113187212
12705	1.113209738
12706	1.113214315
12707	1.113208792
12708	1.113229429
12709	1.113239951
12710	1.113291896
12711	1.113309574
12712	1.113305705
12713	1.113307887
12714	1.113306532
12715	1.11330295
12716	1.11333062
12717	1.113333221
12718	1.113332831
12719	1.11335962
12720	1.113364819
12721	1.113375002
12722	1.113369446
12723	1.113369475
12724	1.113384463
12725	1.113419482
12726	1.113426312
12727	1.113430164
12728	1.113431499
12729	1.113444469
12730	1.113452799
12731	1.113453575
12732	1.113452886
12733	1.113452081
12734	1.113451718
12735	1.11345153
12736	1.113528962
12737	1.113518223
12738	1.113528265
12739	1.11353741
12740	1.113534936
12741	1.113565579
12742	1.113577973
12743	1.113649745
12744	1.113651475
12745	1.113653756
12746	1.113683342
12747	1.113687059
12748	1.11369374
12749	1.113697457
12750	1.113719357
12751	1.113706804
12752	1.113705809
12753	1.113709958
12754	1.11371798
12755	1.113725906
12756	1.113736453
12757	1.113749718
12758	1.113749505
12759	1.113754603
12760	1.113774847
12761	1.113776501
12762	1.113805659
12763	1.113806985
12764	1.113826381
12765	1.113829569
12766	1.113814267
12767	1.113798929
12768	1.113819091
12769	1.113819091
12770	1.113814312
12771	1.113812901
12772	1.113811679
12773	1.113822117
12774	1.113838214
12775	1.113839861
12776	1.113830894
12777	1.113829546
12778	1.113817623
12779	1.113816722
12780	1.113811951
12781	1.113812672
12782	1.113835032
12783	1.113834185
12784	1.113837767
12785	1.113829602
12786	1.113830449
12787	1.113831283
12788	1.113850782
12789	1.113855157
12790	1.113851259
12791	1.113882968
12792	1.113884417
12793	1.113875237
12794	1.113887233
12795	1.113906229
12796	1.113895387
12797	1.113872581
12798	1.113916156
12799	1.113927252
12800	1.113925954
12801	1.113968591
12802	1.113930416
12803	1.11395361
12804	1.113960395
12805	1.113970043
12806	1.113970283
12807	1.113972496
12808	1.113978289
12809	1.113965561
12810	1.114100533
12811	1.114096395
12812	1.114101298
12813	1.11408907
12814	1.114095608
12815	1.114099322
12816	1.114102052
12817	1.114101007
12818	1.114096471
12819	1.114110387
12820	1.114116965
12821	1.11411933
12822	1.114114655
12823	1.114138676
12824	1.114160039
12825	1.114182812
12826	1.114183376
12827	1.114197843
12828	1.114205058
12829	1.114216699
12830	1.114198192
12831	1.114236872
12832	1.114251104
12833	1.11425471
12834	1.114253296
12835	1.114255762
12836	1.114261262
12837	1.114267416
12838	1.114269088
12839	1.114284393
12840	1.114286943
12841	1.114297694
12842	1.114329429
12843	1.114336288
12844	1.114364575
12845	1.114363067
12846	1.114363158
12847	1.114362937
12848	1.114364678
12849	1.114371824
12850	1.114379851
12851	1.11438201
12852	1.114392617
12853	1.114389786
12854	1.114386571
12855	1.114384563
12856	1.114395398
12857	1.114411565
12858	1.114411849
12859	1.114411682
12860	1.114427127
12861	1.11443871
12862	1.114451967
12863	1.114447503
12864	1.114431737
12865	1.11442574
12866	1.114427772
12867	1.114412417
12868	1.114413756
12869	1.114378078
12870	1.114376242
12871	1.114397272
12872	1.11440882
12873	1.114456182
12874	1.114455404
12875	1.114454748
12876	1.114447582
12877	1.114474901
12878	1.11451434
12879	1.114515761
12880	1.1145199
12881	1.114509179
12882	1.114510436
12883	1.114516648
12884	1.114548399
12885	1.114551201
12886	1.114550475
12887	1.114544552
12888	1.114546293
12889	1.11455109
12890	1.114553761
12891	1.114541146
12892	1.114550243
12893	1.114550146
12894	1.114550455
12895	1.114555251
12896	1.114569618
12897	1.114563313
12898	1.114565117
12899	1.114589512
12900	1.114592092
12901	1.114573963
12902	1.114583196
12903	1.114563634
12904	1.114553464
12905	1.114556302
12906	1.114559032
12907	1.11456696
12908	1.114573184
12909	1.114578665
12910	1.114581609
12911	1.114617042
12912	1.114655125
12913	1.114655665
12914	1.114653133
12915	1.114638037
12916	1.114641915
12917	1.114632767
12918	1.114634319
12919	1.114640912
12920	1.114637034
12921	1.114636866
12922	1.114649545
12923	1.114660645
12924	1.114654253
12925	1.114635568
12926	1.114643914
12927	1.11464815
12928	1.114658219
12929	1.1146704
12930	1.114697743
12931	1.11469742
12932	1.114697643
12933	1.114702171
12934	1.114702195
12935	1.114766049
12936	1.114768564
12937	1.114759542
12938	1.114764012
12939	1.114786785
12940	1.114800385
12941	1.114805686
12942	1.114808498
12943	1.114812142
12944	1.114817309
12945	1.114812851
12946	1.114807623
12947	1.114800536
12948	1.114801652
12949	1.114816701
12950	1.114817379
12951	1.114821268
12952	1.114833366
12953	1.114838546
12954	1.114826128
12955	1.114846592
12956	1.114855578
12957	1.114854852
12958	1.114870985
12959	1.114862242
12960	1.11487101
12961	1.114892655
12962	1.114927603
12963	1.114934077
12964	1.114941263
12965	1.114943688
12966	1.114927366
12967	1.114927548
12968	1.114939667
12969	1.11493686
12970	1.114948244
12971	1.115004859
12972	1.114981129
12973	1.114973236
12974	1.114926159
12975	1.114929655
12976	1.114929095
12977	1.11493746
12978	1.114941081
12979	1.114939609
12980	1.114937546
12981	1.114921297
12982	1.114930977
12983	1.114934673
12984	1.114930776
12985	1.114931335
12986	1.114990312
12987	1.1149941
12988	1.115009031
12989	1.115020037
12990	1.115023127
12991	1.115022627
12992	1.115027251
12993	1.115099301
12994	1.115099209
12995	1.115109426
12996	1.115110102
12997	1.115110985
12998	1.115116451
12999	1.115135289
13000	1.115142766
13001	1.115142594
13002	1.115131406
13003	1.115123763
13004	1.115114287
13005	1.115105946
13006	1.1151113
13007	1.11511913
13008	1.115153344
13009	1.115130161
13010	1.115132137
13011	1.115144122
13012	1.115158225
13013	1.11516416
13014	1.115165368
13015	1.115165421
13016	1.115159471
13017	1.11515073
13018	1.115168443
13019	1.115161558
13020	1.115161635
13021	1.115167852
13022	1.115171624
13023	1.115167156
13024	1.11516466
13025	1.115155768
13026	1.115145326
13027	1.115144111
13028	1.115144801
13029	1.115150258
13030	1.115168476
13031	1.115167821
13032	1.115180819
13033	1.1152233
13034	1.115215527
13035	1.115226417
13036	1.115235396
13037	1.115236027
13038	1.115237909
13039	1.115231246
13040	1.115246813
13041	1.115243882
13042	1.115250757
13043	1.11523486
13044	1.115232025
13045	1.115222977
13046	1.115225141
13047	1.115229341
13048	1.115224379
13049	1.115220453
13050	1.115301812
13051	1.115336735
13052	1.11534143
13053	1.115342825
13054	1.115335438
13055	1.115343106
13056	1.115346896
13057	1.115365675
13058	1.115367031
13059	1.115369121
13060	1.115384035
13061	1.115400867
13062	1.115408793
13063	1.115411127
13064	1.115415071
13065	1.115434124
13066	1.115424407
13067	1.115447293
13068	1.115450446
13069	1.11546956
13070	1.115470225
13071	1.115469473
13072	1.115491972
13073	1.115507433
13074	1.115500775
13075	1.115507317
13076	1.11550969
13077	1.115506183
13078	1.115521742
13079	1.115531665
13080	1.115571141
13081	1.115575718
13082	1.115604058
13083	1.115606713
13084	1.115620483
13085	1.115571784
13086	1.11556868
13087	1.115557258
13088	1.115562799
13089	1.115565635
13090	1.115563876
13091	1.115577806
13092	1.115580131
13093	1.115603142
13094	1.115594901
13095	1.115600732
13096	1.115613212
13097	1.115613965
13098	1.115631237
13099	1.11563015
13100	1.115639592
13101	1.115644778
13102	1.115645229
13103	1.115639511
13104	1.115694283
13105	1.115688021
13106	1.115703113
13107	1.115711255
13108	1.115730131
13109	1.115739503
13110	1.115758892
13111	1.115782214
13112	1.115820484
13113	1.115815547
13114	1.11582397
13115	1.115852033
13116	1.115864999
13117	1.115858661
13118	1.115879528
13119	1.115880763
13120	1.115879075
13121	1.115857822
13122	1.115866475
13123	1.115840341
13124	1.115835242
13125	1.115890803
13126	1.115894899
13127	1.115905111
13128	1.115907287
13129	1.115918434
13130	1.115919461
13131	1.115920766
13132	1.115930302
13133	1.115921773
13134	1.115915806
13135	1.115928124
13136	1.115940507
13137	1.115981303
13138	1.115981278
13139	1.116024049
13140	1.116081361
13141	1.116079037
13142	1.116071101
13143	1.116074541
13144	1.116135866
13145	1.116132024
13146	1.116141326
13147	1.116142616
13148	1.116141455
13149	1.116141962
13150	1.116144556
13151	1.116145272
13152	1.116147997
13153	1.116149387
13154	1.116152806
13155	1.116165563
13156	1.11617669
13157	1.11618399
13158	1.116209692
13159	1.116215929
13160	1.11620537
13161	1.11621388
13162	1.116220496
13163	1.116223341
13164	1.116219008
13165	1.116259848
13166	1.116274034
13167	1.116276396
13168	1.116275668
13169	1.11627743
13170	1.116337871
13171	1.116341197
13172	1.116346219
13173	1.116350062
13174	1.116363567
13175	1.116373928
13176	1.116415812
13177	1.116413465
13178	1.11647343
13179	1.116456192
13180	1.116459383
13181	1.116464653
13182	1.116467199
13183	1.116472996
13184	1.116474714
13185	1.116491966
13186	1.11649962
13187	1.116514472
13188	1.11649906
13189	1.116505404
13190	1.11651526
13191	1.116517
13192	1.116516297
13193	1.116527575
13194	1.116563986
13195	1.116528825
13196	1.116527538
13197	1.116522696
13198	1.116523039
13199	1.116508026
13200	1.116525528
13201	1.116534791
13202	1.116535684
13203	1.116562732
13204	1.116557539
13205	1.116585948
13206	1.116588248
13207	1.116592192
13208	1.116613718
13209	1.116612904
13210	1.116608962
13211	1.116606435
13212	1.116602097
13213	1.116603754
13214	1.116607114
13215	1.116610985
13216	1.116623882
13217	1.116660005
13218	1.116642096
13219	1.116640917
13220	1.116642008
13221	1.116651721
13222	1.116656079
13223	1.116656179
13224	1.116667622
13225	1.116687014
13226	1.116683031
13227	1.116702633
13228	1.116709393
13229	1.116695518
13230	1.116706254
13231	1.116706832
13232	1.116707705
13233	1.116749721
13234	1.11674552
13235	1.116740679
13236	1.116741602
13237	1.116735514
13238	1.116723973
13239	1.116727581
13240	1.116722232
13241	1.116721407
13242	1.116716556
13243	1.116715378
13244	1.116725945
13245	1.116728126
13246	1.116771992
13247	1.116777347
13248	1.11678534
13249	1.116800694
13250	1.116803251
13251	1.116852862
13252	1.116886469
13253	1.116888444
13254	1.116891245
13255	1.116877056
13256	1.116864855
13257	1.11687053
13258	1.116866774
13259	1.116870808
13260	1.116871456
13261	1.116873255
13262	1.116872101
13263	1.116908076
13264	1.116908292
13265	1.116902839
13266	1.116911019
13267	1.116907863
13268	1.116907807
13269	1.116908034
13270	1.116903694
13271	1.116911861
13272	1.116913803
13273	1.116916356
13274	1.116940352
13275	1.116946363
13276	1.116941465
13277	1.116948902
13278	1.116951982
13279	1.116984279
13280	1.116976875
13281	1.116987465
13282	1.116989777
13283	1.116999934
13284	1.11700791
13285	1.117021303
13286	1.117014372
13287	1.1170104
13288	1.117033466
13289	1.117020212
13290	1.117000601
13291	1.117009551
13292	1.117028361
13293	1.117029283
13294	1.117041281
13295	1.117046461
13296	1.117046032
13297	1.117027142
13298	1.117044672
13299	1.11704248
13300	1.117042411
13301	1.117049844
13302	1.117068292
13303	1.117055207
13304	1.117064309
13305	1.117067444
13306	1.117074142
13307	1.11708992
13308	1.117074092
13309	1.117062281
13310	1.11705392
13311	1.117055628
13312	1.117047931
13313	1.117037774
13314	1.117041795
13315	1.117040186
13316	1.117045228
13317	1.117045579
13318	1.117045697
13319	1.117045062
13320	1.117045207
13321	1.117047705
13322	1.117072672
13323	1.117075492
13324	1.117084054
13325	1.117078491
13326	1.117071849
13327	1.117068372
13328	1.117061856
13329	1.117058829
13330	1.117061838
13331	1.117064765
13332	1.117078898
13333	1.117077911
13334	1.117084019
13335	1.117102942
13336	1.117096755
13337	1.117129094
13338	1.117129023
13339	1.117130646
13340	1.117128787
13341	1.117132524
13342	1.117125288
13343	1.11713065
13344	1.117125214
13345	1.117129069
13346	1.117116594
13347	1.117139902
13348	1.117150284
13349	1.117152771
13350	1.117136569
13351	1.117180912
13352	1.117181295
13353	1.117182689
13354	1.117204555
